1306,41,1740.000000,549.000000,110.500000,149.500000,-1,-1,-1
1307,21,157.500000,411.000000,169.000000,430.000000,-1,-1,-1
1307,30,1473.000000,450.000000,83.500000,143.500000,-1,-1,-1
1307,33,82.500000,337.500000,146.500000,346.000000,-1,-1,-1
1307,35,1615.500000,489.000000,89.500000,146.500000,-1,-1,-1
1307,38,1663.500000,514.500000,97.000000,155.500000,-1,-1,-1
1307,40,1735.500000,517.500000,77.500000,139.000000,-1,-1,-1
1307,41,1738.500000,549.000000,110.500000,149.500000,-1,-1,-1
1308,21,150.000000,414.000000,169.000000,430.000000,-1,-1,-1
1308,30,1471.500000,451.500000,82.000000,143.500000,-1,-1,-1
1308,33,75.000000,339.000000,148.000000,347.500000,-1,-1,-1
1308,35,1612.500000,490.500000,91.000000,146.500000,-1,-1,-1
1308,38,1660.500000,517.500000,97.000000,155.500000,-1,-1,-1
1308,40,1734.000000,519.000000,76.000000,139.000000,-1,-1,-1
1308,41,1735.500000,550.500000,112.000000,149.500000,-1,-1,-1
1309,21,145.500000,415.500000,166.000000,431.500000,-1,-1,-1
1309,30,1470.000000,453.000000,83.500000,143.500000,-1,-1,-1
1309,33,70.500000,340.500000,146.500000,349.000000,-1,-1,-1
1309,35,1612.500000,492.000000,89.500000,145.000000,-1,-1,-1
1309,38,1660.500000,517.500000,95.500000,157.000000,-1,-1,-1
1309,40,1734.000000,520.500000,76.000000,139.000000,-1,-1,-1
1309,41,1735.500000,552.000000,110.500000,149.500000,-1,-1,-1
1310,21,84.000000,423.000000,208.000000,436.000000,-1,-1,-1
1310,30,1458.000000,448.500000,88.000000,149.500000,-1,-1,-1
1310,33,54.000000,342.000000,152.500000,349.000000,-1,-1,-1
1310,35,1608.000000,493.500000,91.000000,145.000000,-1,-1,-1
1310,38,1656.000000,519.000000,92.500000,154.000000,-1,-1,-1
1310,40,1723.500000,519.000000,80.500000,146.500000,-1,-1,-1
1310,41,1726.500000,553.500000,110.500000,148.000000,-1,-1,-1
1311,21,70.500000,424.500000,211.000000,437.500000,-1,-1,-1
1311,30,1453.500000,448.500000,89.500000,149.500000,-1,-1,-1
1311,33,43.500000,342.000000,155.500000,350.500000,-1,-1,-1
1311,35,1606.500000,492.000000,91.000000,146.500000,-1,-1,-1
1311,38,1654.500000,519.000000,91.000000,154.000000,-1,-1,-1
1311,40,1722.000000,519.000000,79.000000,146.500000,-1,-1,-1
1311,41,1723.500000,553.500000,112.000000,148.000000,-1,-1,-1
1312,21,55.500000,427.500000,212.500000,439.000000,-1,-1,-1
1312,30,1449.000000,447.000000,88.000000,151.000000,-1,-1,-1
1312,33,33.000000,345.000000,155.500000,350.500000,-1,-1,-1
1312,35,1602.000000,492.000000,91.000000,145.000000,-1,-1,-1
1312,38,1648.500000,519.000000,92.500000,152.500000,-1,-1,-1
1312,40,1716.000000,517.500000,80.500000,146.500000,-1,-1,-1
1312,41,1717.500000,552.000000,112.000000,148.000000,-1,-1,-1
1313,21,43.500000,430.500000,215.500000,442.000000,-1,-1,-1
1313,30,1446.000000,448.500000,88.000000,151.000000,-1,-1,-1
1313,33,24.000000,346.500000,157.000000,352.000000,-1,-1,-1
1313,35,1600.500000,492.000000,91.000000,146.500000,-1,-1,-1
1313,38,1645.500000,520.500000,92.500000,152.500000,-1,-1,-1
1313,40,1713.000000,519.000000,80.500000,148.000000,-1,-1,-1
1313,41,1714.500000,553.500000,112.000000,148.000000,-1,-1,-1
1314,21,31.500000,435.000000,217.000000,443.500000,-1,-1,-1
1314,30,1443.000000,451.500000,88.000000,151.000000,-1,-1,-1
1314,33,15.000000,349.500000,157.000000,355.000000,-1,-1,-1
1314,35,1599.000000,496.500000,91.000000,146.500000,-1,-1,-1
1314,38,1644.000000,523.500000,91.000000,154.000000,-1,-1,-1
1314,40,1711.500000,523.500000,80.500000,148.000000,-1,-1,-1
1314,41,1711.500000,558.000000,113.500000,148.000000,-1,-1,-1
1315,21,16.500000,438.000000,218.500000,445.000000,-1,-1,-1
1315,30,1437.000000,451.500000,88.000000,151.000000,-1,-1,-1
1315,33,3.000000,352.500000,158.500000,355.000000,-1,-1,-1
1315,35,1594.500000,496.500000,91.000000,145.000000,-1,-1,-1
1315,38,1638.000000,523.500000,89.500000,154.000000,-1,-1,-1
1315,40,1705.500000,523.500000,80.500000,146.500000,-1,-1,-1
1315,41,1705.500000,556.500000,112.000000,149.500000,-1,-1,-1
1316,21,3.000000,438.000000,221.500000,446.500000,-1,-1,-1
1316,30,1432.500000,451.500000,88.000000,151.000000,-1,-1,-1
1316,33,-7.500000,351.000000,160.000000,356.500000,-1,-1,-1
1316,35,1590.000000,495.000000,92.500000,146.500000,-1,-1,-1
1316,38,1633.500000,523.500000,91.000000,154.000000,-1,-1,-1
1316,40,1702.500000,522.000000,79.000000,148.000000,-1,-1,-1
1316,41,1701.000000,556.500000,113.500000,149.500000,-1,-1,-1
1317,21,4.500000,445.500000,227.500000,455.500000,-1,-1,-1
1317,30,1432.500000,453.000000,89.500000,152.500000,-1,-1,-1
1317,33,-7.500000,348.000000,155.500000,356.500000,-1,-1,-1
1317,35,1593.000000,502.500000,91.000000,146.500000,-1,-1,-1
1317,38,1632.000000,526.500000,92.500000,155.500000,-1,-1,-1
1317,40,1707.000000,526.500000,79.000000,149.500000,-1,-1,-1
1317,41,1707.000000,559.500000,109.000000,151.000000,-1,-1,-1
1318,21,1.500000,450.000000,226.000000,455.500000,-1,-1,-1
1318,30,1434.000000,454.500000,89.500000,151.000000,-1,-1,-1
1318,33,-9.000000,351.000000,154.000000,355.000000,-1,-1,-1
1318,35,1597.500000,502.500000,89.500000,146.500000,-1,-1,-1
1318,38,1635.000000,526.500000,89.500000,155.500000,-1,-1,-1
1318,40,1710.000000,526.500000,79.000000,149.500000,-1,-1,-1
1318,41,1710.000000,559.500000,107.500000,149.500000,-1,-1,-1
1319,21,-15.000000,451.500000,230.500000,451.000000,-1,-1,-1
1319,30,1426.500000,445.500000,89.500000,151.000000,-1,-1,-1
1319,33,-22.500000,351.000000,154.000000,353.500000,-1,-1,-1
1319,35,1590.000000,493.500000,89.500000,143.500000,-1,-1,-1
1319,38,1626.000000,516.000000,89.500000,154.000000,-1,-1,-1
1319,40,1702.500000,516.000000,77.500000,148.000000,-1,-1,-1
1319,41,1702.500000,549.000000,106.000000,148.000000,-1,-1,-1
1320,21,-39.000000,445.500000,238.000000,454.000000,-1,-1,-1
1320,30,1414.500000,432.000000,89.500000,149.500000,-1,-1,-1
1320,33,-46.500000,343.500000,160.000000,356.500000,-1,-1,-1
1320,35,1578.000000,478.500000,89.500000,143.500000,-1,-1,-1
1320,38,1614.000000,501.000000,88.000000,152.500000,-1,-1,-1
1320,40,1690.500000,501.000000,77.500000,146.500000,-1,-1,-1
1320,41,1689.000000,534.000000,106.000000,146.500000,-1,-1,-1
1321,21,-49.500000,442.500000,242.500000,458.500000,-1,-1,-1
1321,30,1408.500000,424.500000,91.000000,152.500000,-1,-1,-1
1321,33,-58.500000,339.000000,163.000000,359.500000,-1,-1,-1
1321,35,1573.500000,472.500000,91.000000,145.000000,-1,-1,-1
1321,38,1608.000000,495.000000,91.000000,155.500000,-1,-1,-1
1321,40,1686.000000,495.000000,79.000000,148.000000,-1,-1,-1
1321,41,1684.500000,528.000000,107.500000,148.000000,-1,-1,-1
1322,21,-48.000000,445.500000,242.500000,460.000000,-1,-1,-1
1322,30,1413.000000,427.500000,92.500000,154.000000,-1,-1,-1
1322,33,-57.000000,339.000000,163.000000,361.000000,-1,-1,-1
1322,35,1581.000000,477.000000,91.000000,146.500000,-1,-1,-1
1322,38,1614.000000,499.500000,91.000000,155.500000,-1,-1,-1
1322,40,1693.500000,499.500000,79.000000,149.500000,-1,-1,-1
1322,41,1692.000000,532.500000,107.500000,149.500000,-1,-1,-1
1323,21,-49.500000,448.500000,241.000000,460.000000,-1,-1,-1
1323,30,1417.500000,430.500000,91.000000,152.500000,-1,-1,-1
1323,33,-55.500000,340.500000,161.500000,361.000000,-1,-1,-1
1323,35,1585.500000,480.000000,91.000000,146.500000,-1,-1,-1
1323,38,1618.500000,502.500000,91.000000,155.500000,-1,-1,-1
1323,40,1699.500000,502.500000,77.500000,149.500000,-1,-1,-1
1323,41,1696.500000,535.500000,107.500000,149.500000,-1,-1,-1
1324,21,-33.000000,450.000000,218.500000,472.000000,-1,-1,-1
1324,30,1417.500000,430.500000,92.500000,154.000000,-1,-1,-1
1324,33,-39.000000,346.500000,149.500000,395.500000,-1,-1,-1
1324,35,1584.000000,484.500000,92.500000,146.500000,-1,-1,-1
1324,38,1621.500000,499.500000,91.000000,154.000000,-1,-1,-1
1324,40,1687.500000,502.500000,82.000000,152.500000,-1,-1,-1
1324,41,1701.000000,538.500000,103.000000,148.000000,-1,-1,-1
1325,21,-33.000000,453.000000,218.500000,473.500000,-1,-1,-1
1325,30,1422.000000,430.500000,92.500000,155.500000,-1,-1,-1
1325,33,-36.000000,348.000000,148.000000,398.500000,-1,-1,-1
1325,35,1588.500000,486.000000,94.000000,146.500000,-1,-1,-1
1325,38,1626.000000,501.000000,91.000000,154.000000,-1,-1,-1
1325,40,1692.000000,504.000000,83.500000,154.000000,-1,-1,-1
1325,41,1707.000000,540.000000,103.000000,148.000000,-1,-1,-1
1326,21,-33.000000,454.500000,215.500000,475.000000,-1,-1,-1
1326,30,1425.000000,433.500000,91.000000,154.000000,-1,-1,-1
1326,33,-34.500000,351.000000,146.500000,398.500000,-1,-1,-1
1326,35,1591.500000,489.000000,94.000000,146.500000,-1,-1,-1
1326,38,1629.000000,502.500000,91.000000,155.500000,-1,-1,-1
1326,40,1695.000000,507.000000,82.000000,154.000000,-1,-1,-1
1326,41,1710.000000,543.000000,103.000000,148.000000,-1,-1,-1
1327,21,-40.500000,456.000000,214.000000,475.000000,-1,-1,-1
1327,30,1422.000000,430.500000,91.000000,155.500000,-1,-1,-1
1327,33,-39.000000,351.000000,143.500000,400.000000,-1,-1,-1
1327,35,1590.000000,487.500000,92.500000,146.500000,-1,-1,-1
1327,38,1627.500000,499.500000,88.000000,155.500000,-1,-1,-1
1327,40,1692.000000,505.500000,80.500000,152.500000,-1,-1,-1
1327,41,1708.500000,540.000000,101.500000,148.000000,-1,-1,-1
1328,21,-57.000000,456.000000,214.000000,476.500000,-1,-1,-1
1328,30,1414.500000,426.000000,89.500000,154.000000,-1,-1,-1
1328,33,-55.500000,349.500000,146.500000,404.500000,-1,-1,-1
1328,35,1581.000000,483.000000,91.000000,146.500000,-1,-1,-1
1328,38,1617.000000,493.500000,88.000000,155.500000,-1,-1,-1
1328,40,1681.500000,499.500000,80.500000,154.000000,-1,-1,-1
1328,41,1699.500000,535.500000,100.000000,146.500000,-1,-1,-1
1329,21,-75.000000,457.500000,218.500000,479.500000,-1,-1,-1
1329,30,1404.000000,421.500000,91.000000,154.000000,-1,-1,-1
1329,33,-70.500000,348.000000,149.500000,409.000000,-1,-1,-1
1329,35,1570.500000,478.500000,92.500000,146.500000,-1,-1,-1
1329,38,1608.000000,489.000000,86.500000,154.000000,-1,-1,-1
1329,40,1671.000000,495.000000,80.500000,152.500000,-1,-1,-1
1329,41,1689.000000,531.000000,100.000000,146.500000,-1,-1,-1
1330,21,-91.500000,459.000000,221.500000,481.000000,-1,-1,-1
1330,30,1396.500000,418.500000,89.500000,154.000000,-1,-1,-1
1330,35,1561.500000,475.500000,92.500000,146.500000,-1,-1,-1
1330,38,1599.000000,484.500000,86.500000,154.000000,-1,-1,-1
1330,40,1662.000000,492.000000,79.000000,151.000000,-1,-1,-1
1330,41,1681.500000,526.500000,98.500000,146.500000,-1,-1,-1
1331,21,-106.500000,459.000000,224.500000,485.500000,-1,-1,-1
1331,30,1387.500000,420.000000,86.500000,149.500000,-1,-1,-1
1331,35,1554.000000,475.500000,92.500000,146.500000,-1,-1,-1
1331,38,1590.000000,484.500000,88.000000,154.000000,-1,-1,-1
1331,40,1653.000000,490.500000,80.500000,152.500000,-1,-1,-1
1331,41,1672.500000,525.000000,98.500000,148.000000,-1,-1,-1
1332,21,-108.000000,462.000000,226.000000,487.000000,-1,-1,-1
1332,30,1389.000000,424.500000,86.500000,149.500000,-1,-1,-1
1332,35,1555.500000,480.000000,94.000000,146.500000,-1,-1,-1
1332,38,1591.500000,489.000000,89.500000,155.500000,-1,-1,-1
1332,40,1654.500000,495.000000,82.000000,154.000000,-1,-1,-1
1332,41,1674.000000,529.500000,100.000000,149.500000,-1,-1,-1
1333,21,-108.000000,466.500000,223.000000,487.000000,-1,-1,-1
1333,30,1392.000000,427.500000,86.500000,149.500000,-1,-1,-1
1333,35,1560.000000,484.500000,92.500000,146.500000,-1,-1,-1
1333,38,1594.500000,492.000000,89.500000,155.500000,-1,-1,-1
1333,40,1659.000000,498.000000,80.500000,154.000000,-1,-1,-1
1333,41,1678.500000,534.000000,98.500000,148.000000,-1,-1,-1
1334,30,1390.500000,429.000000,86.500000,149.500000,-1,-1,-1
1334,35,1558.500000,486.000000,92.500000,148.000000,-1,-1,-1
1334,38,1593.000000,493.500000,89.500000,155.500000,-1,-1,-1
1334,40,1657.500000,499.500000,79.000000,154.000000,-1,-1,-1
1334,41,1677.000000,535.500000,98.500000,149.500000,-1,-1,-1
1335,30,1393.500000,432.000000,86.500000,149.500000,-1,-1,-1
1335,35,1561.500000,489.000000,94.000000,148.000000,-1,-1,-1
1335,38,1596.000000,496.500000,89.500000,155.500000,-1,-1,-1
1335,40,1660.500000,502.500000,80.500000,154.000000,-1,-1,-1
1335,41,1681.500000,538.500000,98.500000,149.500000,-1,-1,-1
1336,30,1395.000000,432.000000,85.000000,151.000000,-1,-1,-1
1336,35,1563.000000,490.500000,94.000000,148.000000,-1,-1,-1
1336,38,1597.500000,496.500000,88.000000,155.500000,-1,-1,-1
1336,40,1662.000000,502.500000,79.000000,154.000000,-1,-1,-1
1336,41,1683.000000,538.500000,98.500000,149.500000,-1,-1,-1
1337,30,1396.500000,432.000000,85.000000,149.500000,-1,-1,-1
1337,35,1566.000000,490.500000,92.500000,146.500000,-1,-1,-1
1337,38,1599.000000,495.000000,89.500000,157.000000,-1,-1,-1
1337,40,1665.000000,501.000000,79.000000,154.000000,-1,-1,-1
1337,41,1686.000000,537.000000,98.500000,149.500000,-1,-1,-1
1338,30,1399.500000,429.000000,83.500000,148.000000,-1,-1,-1
1338,35,1558.500000,480.000000,91.000000,148.000000,-1,-1,-1
1338,38,1593.000000,490.500000,89.500000,157.000000,-1,-1,-1
1338,40,1656.000000,501.000000,82.000000,152.500000,-1,-1,-1
1338,41,1684.500000,535.500000,98.500000,151.000000,-1,-1,-1
1339,30,1395.000000,427.500000,83.500000,148.000000,-1,-1,-1
1339,35,1554.000000,478.500000,91.000000,148.000000,-1,-1,-1
1339,38,1588.500000,489.000000,88.000000,157.000000,-1,-1,-1
1339,40,1651.500000,499.500000,80.500000,152.500000,-1,-1,-1
1339,41,1680.000000,534.000000,97.000000,151.000000,-1,-1,-1
1340,30,1390.500000,426.000000,83.500000,149.500000,-1,-1,-1
1340,35,1549.500000,477.000000,91.000000,148.000000,-1,-1,-1
1340,38,1582.500000,487.500000,89.500000,157.000000,-1,-1,-1
1340,40,1645.500000,498.000000,82.000000,152.500000,-1,-1,-1
1340,41,1675.500000,532.500000,97.000000,152.500000,-1,-1,-1
1341,30,1389.000000,427.500000,83.500000,148.000000,-1,-1,-1
1341,35,1546.500000,478.500000,91.000000,148.000000,-1,-1,-1
1341,38,1579.500000,487.500000,89.500000,157.000000,-1,-1,-1
1341,40,1642.500000,499.500000,82.000000,152.500000,-1,-1,-1
1341,41,1674.000000,534.000000,97.000000,151.000000,-1,-1,-1
1342,30,1389.000000,427.500000,83.500000,148.000000,-1,-1,-1
1342,35,1546.500000,478.500000,91.000000,148.000000,-1,-1,-1
1342,38,1579.500000,487.500000,89.500000,157.000000,-1,-1,-1
1342,40,1642.500000,499.500000,82.000000,152.500000,-1,-1,-1
1342,41,1674.000000,534.000000,97.000000,152.500000,-1,-1,-1
1343,30,1390.500000,429.000000,83.500000,148.000000,-1,-1,-1
1343,35,1546.500000,478.500000,91.000000,149.500000,-1,-1,-1
1343,38,1579.500000,489.000000,91.000000,157.000000,-1,-1,-1
1343,40,1644.000000,501.000000,82.000000,152.500000,-1,-1,-1
1343,41,1675.500000,535.500000,98.500000,152.500000,-1,-1,-1
1344,30,1395.000000,430.500000,85.000000,149.500000,-1,-1,-1
1344,35,1552.500000,481.500000,92.500000,149.500000,-1,-1,-1
1344,38,1585.500000,490.500000,91.000000,158.500000,-1,-1,-1
1344,40,1648.500000,504.000000,83.500000,154.000000,-1,-1,-1
1344,41,1681.500000,538.500000,98.500000,154.000000,-1,-1,-1
1345,30,1395.000000,429.000000,91.000000,148.000000,-1,-1,-1
1345,35,1551.000000,478.500000,91.000000,151.000000,-1,-1,-1
1345,38,1585.500000,487.500000,88.000000,160.000000,-1,-1,-1
1345,40,1651.500000,502.500000,80.500000,154.000000,-1,-1,-1
1345,41,1677.000000,538.500000,98.500000,151.000000,-1,-1,-1
1346,30,1389.000000,426.000000,89.500000,148.000000,-1,-1,-1
1346,35,1543.500000,475.500000,89.500000,151.000000,-1,-1,-1
1346,38,1576.500000,484.500000,88.000000,158.500000,-1,-1,-1
1346,40,1642.500000,501.000000,80.500000,152.500000,-1,-1,-1
1346,41,1668.000000,535.500000,97.000000,151.000000,-1,-1,-1
1347,30,1378.500000,424.500000,89.500000,148.000000,-1,-1,-1
1347,35,1531.500000,472.500000,89.500000,151.000000,-1,-1,-1
1347,38,1564.500000,481.500000,88.000000,158.500000,-1,-1,-1
1347,40,1632.000000,498.000000,79.000000,152.500000,-1,-1,-1
1347,41,1656.000000,532.500000,97.000000,151.000000,-1,-1,-1
1348,30,1365.000000,423.000000,89.500000,148.000000,-1,-1,-1
1348,35,1518.000000,471.000000,89.500000,151.000000,-1,-1,-1
1348,38,1549.500000,480.000000,88.000000,158.500000,-1,-1,-1
1348,40,1617.000000,496.500000,79.000000,154.000000,-1,-1,-1
1348,41,1641.000000,531.000000,97.000000,151.000000,-1,-1,-1
1349,30,1362.000000,426.000000,91.000000,148.000000,-1,-1,-1
1349,35,1515.000000,474.000000,89.500000,151.000000,-1,-1,-1
1349,38,1546.500000,483.000000,88.000000,158.500000,-1,-1,-1
1349,40,1614.000000,501.000000,80.500000,152.500000,-1,-1,-1
1349,41,1638.000000,535.500000,98.500000,149.500000,-1,-1,-1
1350,30,1366.500000,430.500000,91.000000,148.000000,-1,-1,-1
1350,35,1519.500000,478.500000,89.500000,151.000000,-1,-1,-1
1350,38,1551.000000,487.500000,88.000000,158.500000,-1,-1,-1
1350,40,1620.000000,505.500000,80.500000,152.500000,-1,-1,-1
1350,41,1642.500000,540.000000,98.500000,151.000000,-1,-1,-1
1351,30,1377.000000,432.000000,92.500000,148.000000,-1,-1,-1
1351,35,1530.000000,480.000000,91.000000,151.000000,-1,-1,-1
1351,38,1561.500000,489.000000,89.500000,158.500000,-1,-1,-1
1351,40,1632.000000,507.000000,80.500000,154.000000,-1,-1,-1
1351,41,1654.500000,543.000000,100.000000,151.000000,-1,-1,-1
1352,30,1378.500000,436.500000,94.000000,146.500000,-1,-1,-1
1352,35,1536.000000,483.000000,92.500000,154.000000,-1,-1,-1
1352,38,1575.000000,490.500000,89.500000,161.500000,-1,-1,-1
1352,40,1645.500000,507.000000,83.500000,158.500000,-1,-1,-1
1352,41,1668.000000,544.500000,98.500000,154.000000,-1,-1,-1
1353,30,1386.000000,445.500000,95.500000,148.000000,-1,-1,-1
1353,35,1543.500000,493.500000,92.500000,154.000000,-1,-1,-1
1353,38,1584.000000,499.500000,89.500000,163.000000,-1,-1,-1
1353,40,1654.500000,516.000000,85.000000,161.500000,-1,-1,-1
1353,41,1677.000000,555.000000,100.000000,155.500000,-1,-1,-1
1354,30,1389.000000,448.500000,92.500000,148.000000,-1,-1,-1
1354,35,1545.000000,496.500000,91.000000,152.500000,-1,-1,-1
1354,38,1587.000000,502.500000,86.500000,161.500000,-1,-1,-1
1354,40,1657.500000,519.000000,83.500000,160.000000,-1,-1,-1
1354,41,1678.500000,558.000000,97.000000,154.000000,-1,-1,-1
1355,30,1375.500000,444.000000,92.500000,146.500000,-1,-1,-1
1355,35,1533.000000,490.500000,89.500000,152.500000,-1,-1,-1
1355,38,1573.500000,496.500000,86.500000,161.500000,-1,-1,-1
1355,40,1645.500000,513.000000,82.000000,158.500000,-1,-1,-1
1355,41,1665.000000,552.000000,95.500000,152.500000,-1,-1,-1
1356,30,1369.500000,442.500000,94.000000,148.000000,-1,-1,-1
1356,35,1527.000000,489.000000,91.000000,154.000000,-1,-1,-1
1356,38,1569.000000,495.000000,86.500000,161.500000,-1,-1,-1
1356,40,1641.000000,511.500000,83.500000,160.000000,-1,-1,-1
1356,41,1660.500000,550.500000,97.000000,155.500000,-1,-1,-1
1357,30,1369.500000,444.000000,94.000000,146.500000,-1,-1,-1
1357,35,1527.000000,490.500000,89.500000,154.000000,-1,-1,-1
1357,38,1569.000000,496.500000,86.500000,161.500000,-1,-1,-1
1357,40,1642.500000,513.000000,82.000000,160.000000,-1,-1,-1
1357,41,1660.500000,552.000000,95.500000,154.000000,-1,-1,-1
1358,30,1360.500000,439.500000,94.000000,145.000000,-1,-1,-1
1358,35,1518.000000,484.500000,89.500000,152.500000,-1,-1,-1
1358,38,1561.500000,489.000000,85.000000,161.500000,-1,-1,-1
1358,40,1635.000000,507.000000,80.500000,157.000000,-1,-1,-1
1358,41,1651.500000,546.000000,95.500000,152.500000,-1,-1,-1
1359,30,1350.000000,430.500000,92.500000,145.000000,-1,-1,-1
1359,35,1512.000000,475.500000,94.000000,154.000000,-1,-1,-1
1359,38,1551.000000,481.500000,85.000000,160.000000,-1,-1,-1
1359,40,1624.500000,501.000000,82.000000,155.500000,-1,-1,-1
1359,41,1644.000000,538.500000,97.000000,152.500000,-1,-1,-1
1360,30,1344.000000,429.000000,92.500000,146.500000,-1,-1,-1
1360,35,1507.500000,474.000000,94.000000,155.500000,-1,-1,-1
1360,38,1545.000000,480.000000,86.500000,161.500000,-1,-1,-1
1360,40,1618.500000,499.500000,83.500000,157.000000,-1,-1,-1
1360,41,1638.000000,538.500000,98.500000,152.500000,-1,-1,-1
1361,30,1342.500000,432.000000,92.500000,145.000000,-1,-1,-1
1361,35,1506.000000,477.000000,94.000000,154.000000,-1,-1,-1
1361,38,1545.000000,481.500000,85.000000,161.500000,-1,-1,-1
1361,40,1618.500000,501.000000,83.500000,157.000000,-1,-1,-1
1361,41,1638.000000,540.000000,98.500000,154.000000,-1,-1,-1
1362,30,1332.000000,432.000000,92.500000,145.000000,-1,-1,-1
1362,35,1495.500000,475.500000,94.000000,155.500000,-1,-1,-1
1362,38,1534.500000,480.000000,83.500000,161.500000,-1,-1,-1
1362,40,1608.000000,501.000000,82.000000,155.500000,-1,-1,-1
1362,41,1627.500000,540.000000,95.500000,152.500000,-1,-1,-1
1363,30,1317.000000,429.000000,92.500000,143.500000,-1,-1,-1
1363,35,1482.000000,471.000000,92.500000,155.500000,-1,-1,-1
1363,38,1519.500000,477.000000,82.000000,160.000000,-1,-1,-1
